129.074498 217.575253 92.177589 -7.171152 -0.024212 0.013275 -0.275418 0.960928
129.178575 217.882165 91.942576 -7.175987 -0.031673 0.012382 -0.303288 0.952292
129.282627 218.159557 91.685981 -7.192967 -0.036230 0.013797 -0.331614 0.942618
129.386608 218.417052 91.412839 -7.211248 -0.033890 0.015193 -0.359693 0.932331
129.490518 218.649720 91.138073 -7.201380 -0.027645 0.015341 -0.387465 0.921342
129.594402 218.869823 90.845030 -7.189415 -0.024668 0.014625 -0.414750 0.909483
129.698216 219.075591 90.541907 -7.181889 -0.024003 0.012642 -0.441647 0.896778
129.801955 219.259148 90.224944 -7.172359 -0.023952 0.010264 -0.467421 0.883651
129.905600 219.428869 89.901326 -7.162492 -0.024234 0.008392 -0.491326 0.870598
130.009150 219.584648 89.564580 -7.147366 -0.025334 0.007919 -0.513060 0.857943
130.112675 219.727310 89.222066 -7.138983 -0.027056 0.008927 -0.532266 0.846097
130.216201 219.853247 88.869784 -7.135642 -0.028666 0.010110 -0.550860 0.834044
130.319752 219.969742 88.510825 -7.134403 -0.029370 0.010584 -0.568986 0.821754
130.423324 220.072639 88.132503 -7.120195 -0.027836 0.010710 -0.585771 0.809928
130.526899 220.172791 87.738457 -7.103390 -0.025548 0.010260 -0.601345 0.798515
130.630447 220.262787 87.320890 -7.087695 -0.024068 0.008714 -0.615191 0.787963
130.733923 220.346892 86.891971 -7.074751 -0.023528 0.006694 -0.626972 0.778658
130.837351 220.425307 86.448139 -7.060589 -0.023976 0.004331 -0.636374 0.770996
130.940781 220.502710 85.986719 -7.048348 -0.025660 0.002802 -0.643570 0.764952
131.044210 220.572148 85.516956 -7.033902 -0.027540 0.001847 -0.649890 0.759527
131.147662 220.638270 85.033275 -7.020810 -0.029555 0.000838 -0.655699 0.754443
131.251164 220.695310 84.521679 -7.000136 -0.031021 0.000074 -0.661550 0.749259
131.354691 220.749223 83.999554 -6.978755 -0.031048 -0.001118 -0.667095 0.744325
131.458216 220.797491 83.463997 -6.954568 -0.029700 -0.002174 -0.671559 0.740353
131.561715 220.849460 82.912879 -6.928685 -0.028128 -0.002697 -0.674724 0.737529
131.665192 220.899878 82.342771 -6.901725 -0.026850 -0.002559 -0.676166 0.736256
131.768670 220.952061 81.758442 -6.869968 -0.025482 -0.001773 -0.676499 0.736000
131.872196 221.007968 81.149581 -6.843407 -0.024267 -0.000791 -0.676590 0.735960
131.975793 221.066053 80.528754 -6.815623 -0.023487 -0.000669 -0.677570 0.735083
132.079415 221.119786 79.892924 -6.793162 -0.023887 -0.000247 -0.678436 0.734271
132.183060 221.174367 79.240873 -6.769930 -0.024398 -0.000278 -0.679086 0.733653
132.286747 221.228302 78.561595 -6.744223 -0.024827 -0.000876 -0.679883 0.732899
132.390439 221.280976 77.871526 -6.716332 -0.025438 -0.001919 -0.680786 0.732038
132.494110 221.335651 77.164453 -6.687311 -0.026351 -0.002325 -0.681569 0.731275
132.597756 221.387205 76.448386 -6.658113 -0.026943 -0.002387 -0.682701 0.730197
132.701382 221.443073 75.710650 -6.625367 -0.027576 -0.001748 -0.683525 0.729404
132.805029 221.489751 74.966780 -6.593554 -0.027924 -0.000880 -0.684415 0.728557
132.908672 221.540634 74.207545 -6.558387 -0.027254 -0.000557 -0.685211 0.727834
133.012317 221.588505 73.436672 -6.524278 -0.026578 -0.000382 -0.686163 0.726962
133.115985 221.637079 72.654700 -6.489126 -0.025873 -0.000151 -0.687333 0.725882
133.219622 221.679544 71.866790 -6.454486 -0.025664 0.000072 -0.688396 0.724881
133.323244 221.721705 71.068560 -6.423251 -0.025672 -0.000022 -0.689326 0.723997
133.426861 221.762241 70.262247 -6.390039 -0.024892 -0.000782 -0.690097 0.723288
133.530507 221.801951 69.445988 -6.355112 -0.024253 -0.001304 -0.690662 0.722770
133.634187 221.844978 68.620117 -6.318659 -0.024459 -0.001491 -0.691085 0.722358
133.737832 221.885381 67.786972 -6.282741 -0.024938 -0.002112 -0.691641 0.721808
133.841478 221.924225 66.945189 -6.244377 -0.026198 -0.003169 -0.692141 0.721279
133.945149 221.958975 66.101745 -6.202201 -0.027643 -0.003048 -0.692838 0.720557
134.048817 221.997138 65.246367 -6.164269 -0.028915 -0.002795 -0.693341 0.720023
134.152484 222.035091 64.386386 -6.121402 -0.028699 -0.002869 -0.693930 0.719464
134.256155 222.071366 63.513959 -6.078766 -0.027845 -0.002233 -0.694072 0.719364
134.359801 222.108467 62.636841 -6.035442 -0.026282 -0.001860 -0.693842 0.719646
134.463446 222.147935 61.750262 -5.991726 -0.024447 -0.001645 -0.693206 0.720323
134.567086 222.193809 60.866604 -5.949620 -0.022507 -0.002629 -0.692049 0.721495
134.670732 222.238326 59.978257 -5.906783 -0.021451 -0.003306 -0.690682 0.722833
134.774411 222.286683 59.089986 -5.864238 -0.021045 -0.003890 -0.689571 0.723901
134.878056 222.338482 58.192724 -5.821120 -0.022046 -0.004499 -0.688614 0.724779
135.085389 222.438851 56.427085 -5.735320 -0.023196 -0.005052 -0.686789 0.726469
135.189105 222.495906 55.544070 -5.690666 -0.024072 -0.004133 -0.686173 0.727028
135.292821 222.559726 54.668898 -5.647163 -0.024404 -0.003496 -0.685706 0.727461
135.396516 222.619099 53.794748 -5.602713 -0.023610 -0.001973 -0.685177 0.727991
135.500210 222.673993 52.926646 -5.572665 -0.021991 0.001776 -0.684500 0.728679
135.603900 222.735233 52.062296 -5.531708 -0.018685 0.002578 -0.684071 0.729171
135.707595 222.797403 51.195609 -5.490177 -0.018344 0.000826 -0.683429 0.729786
135.811286 222.859797 50.329855 -5.456354 -0.022362 -0.001695 -0.683063 0.730015
135.914955 222.922845 49.471428 -5.420438 -0.025333 -0.004782 -0.682466 0.730462
136.018636 222.985396 48.620516 -5.384223 -0.025302 -0.005940 -0.682249 0.730658
136.122308 223.044860 47.775955 -5.344783 -0.022181 -0.004407 -0.682530 0.730508
136.225932 223.110576 46.935977 -5.302439 -0.019582 -0.000803 -0.682966 0.730187
136.329550 223.170506 46.097374 -5.267720 -0.018211 0.000434 -0.683255 0.729953
136.433181 223.231784 45.258185 -5.236173 -0.018655 -0.001558 -0.683214 0.729978
136.536803 223.289522 44.430079 -5.202263 -0.019007 -0.004009 -0.683154 0.730016
136.640424 223.351180 43.598943 -5.168088 -0.018268 -0.004881 -0.682835 0.730327
136.744021 223.408817 42.772884 -5.131909 -0.017685 -0.003604 -0.682563 0.730604
136.847616 223.471871 41.954974 -5.097060 -0.017154 -0.002551 -0.682138 0.731018
136.951238 223.535383 41.138701 -5.063091 -0.017378 -0.002743 -0.681634 0.731482
137.054859 223.596928 40.325471 -5.032276 -0.018288 -0.003725 -0.681138 0.731917
137.158478 223.657910 39.513886 -4.997151 -0.018873 -0.004405 -0.680840 0.732176
137.262123 223.721399 38.711895 -4.961662 -0.018606 -0.004719 -0.680580 0.732422
137.365795 223.788027 37.910912 -4.926599 -0.017805 -0.004187 -0.680115 0.732877
137.469488 223.850641 37.118971 -4.891550 -0.017258 -0.003336 -0.679767 0.733218
137.573180 223.913130 36.327167 -4.857652 -0.017134 -0.002756 -0.679339 0.733619
137.676847 223.978263 35.548960 -4.826250 -0.016322 -0.002928 -0.678993 0.733958
137.780517 224.042138 34.782700 -4.793923 -0.016630 -0.002583 -0.678600 0.734315
137.884189 224.104341 34.034382 -4.762600 -0.017165 -0.001926 -0.678298 0.734584
137.987860 224.168662 33.304159 -4.734367 -0.018012 -0.000922 -0.678092 0.734756
138.091503 224.233006 32.587971 -4.700638 -0.018717 -0.000294 -0.677695 0.735105
138.195152 224.295497 31.882609 -4.671661 -0.020091 0.000314 -0.677382 0.735357
138.298798 224.356404 31.180120 -4.642739 -0.021944 0.001171 -0.677582 0.735119
138.402437 224.414726 30.482297 -4.614259 -0.023129 0.001582 -0.677751 0.734926
138.506082 224.475119 29.782041 -4.583846 -0.023520 0.001960 -0.678060 0.734627
138.609727 224.535689 29.085627 -4.555764 -0.024667 0.003131 -0.678448 0.734227
138.713397 224.591051 28.403575 -4.529094 -0.024954 0.004441 -0.678841 0.733848
138.817043 224.644549 27.724300 -4.505448 -0.023980 0.004829 -0.679513 0.733256
138.920686 224.699391 27.051761 -4.478508 -0.022808 0.004908 -0.680007 0.732834
139.024332 224.753486 26.387654 -4.451424 -0.021892 0.004368 -0.681006 0.731937
139.127979 224.803396 25.737652 -4.423811 -0.022296 0.003833 -0.681969 0.731031
139.231620 224.851586 25.103818 -4.402464 -0.022811 0.002740 -0.682757 0.730284
139.335242 224.890782 24.484036 -4.374313 -0.023980 0.002641 -0.683935 0.729144
139.438891 224.929279 23.892313 -4.349623 -0.024303 0.002501 -0.685177 0.727966
139.542557 224.965868 23.314992 -4.324113 -0.024305 0.002971 -0.686679 0.726549
139.646228 224.995078 22.763874 -4.297936 -0.023973 0.003478 -0.688661 0.724678
139.749899 225.018689 22.227210 -4.274474 -0.023752 0.004713 -0.690802 0.722638
139.853544 225.039017 21.718873 -4.251032 -0.023914 0.006094 -0.693203 0.720320
140.060856 225.064511 20.738675 -4.207610 -0.024337 0.005753 -0.698718 0.714960
140.164524 225.068706 20.280013 -4.187478 -0.023843 0.005533 -0.701919 0.711836
140.268216 225.073113 19.833948 -4.169442 -0.023262 0.005448 -0.705206 0.708600
140.371934 225.068748 19.402067 -4.153724 -0.022955 0.005077 -0.708690 0.705128
140.579344 225.049760 18.587419 -4.117978 -0.022589 0.004717 -0.715427 0.698306
140.683037 225.035954 18.206521 -4.101032 -0.022193 0.005208 -0.719027 0.694608
140.786733 225.014934 17.847563 -4.084522 -0.021791 0.005767 -0.722871 0.690615
140.890426 224.992643 17.499273 -4.076676 -0.021025 0.005891 -0.726732 0.686574
141.097812 224.938048 16.855115 -4.050981 -0.018501 0.001216 -0.734976 0.677840
141.201457 224.903143 16.566946 -4.034134 -0.016052 -0.000746 -0.739190 0.673305
141.305144 224.865885 16.284798 -4.022002 -0.014608 -0.000802 -0.743424 0.668661
141.408863 224.826846 16.034311 -4.010696 -0.013908 0.000188 -0.747871 0.663698
141.512536 224.788906 15.800774 -4.000413 -0.014477 0.001367 -0.752249 0.658718
141.719779 224.712094 15.402636 -3.989817 -0.014847 0.002349 -0.761296 0.648230
141.823402 224.674647 15.232118 -3.983405 -0.015169 0.001153 -0.765777 0.642927
141.927048 224.631667 15.060898 -3.977808 -0.016353 -0.000320 -0.770286 0.637488
142.030715 224.591175 14.900743 -3.970375 -0.016708 -0.002194 -0.774605 0.632221
142.134382 224.548693 14.741381 -3.961685 -0.015442 -0.003702 -0.778926 0.626915
142.341723 224.453164 14.426971 -3.941307 -0.012943 -0.004920 -0.788193 0.615272
142.445414 224.403297 14.269228 -3.934863 -0.013407 -0.005126 -0.792686 0.609461
142.549107 224.350101 14.113480 -3.930556 -0.014023 -0.005420 -0.797454 0.603192
142.652751 224.294483 13.955288 -3.923880 -0.015010 -0.005461 -0.802363 0.596622
142.756423 224.233304 13.802898 -3.918015 -0.015993 -0.005510 -0.807123 0.590141
142.860116 224.165606 13.643453 -3.914395 -0.018117 -0.005954 -0.812364 0.582838
142.963807 224.089759 13.469834 -3.909115 -0.020282 -0.007077 -0.818267 0.574437
143.171315 223.913150 13.086779 -3.894849 -0.022508 -0.008437 -0.831992 0.554267
143.275079 223.798540 12.878127 -3.884836 -0.022290 -0.009140 -0.840382 0.541459
143.378887 223.669242 12.658176 -3.871028 -0.022224 -0.009666 -0.849692 0.526722
143.482724 223.516417 12.425693 -3.856215 -0.022122 -0.010044 -0.859698 0.510224
143.586540 223.353900 12.182515 -3.844584 -0.021928 -0.010558 -0.869773 0.492852
143.690355 223.165875 11.933336 -3.829335 -0.022158 -0.010994 -0.880048 0.474240
143.898004 222.732493 11.427767 -3.791117 -0.023991 -0.008991 -0.901416 0.432194
144.001769 222.466941 11.165783 -3.774405 -0.024806 -0.007575 -0.912008 0.409351
144.105534 222.186594 10.910195 -3.759523 -0.025129 -0.007775 -0.922282 0.385621
144.209324 221.884075 10.661898 -3.741673 -0.025070 -0.009322 -0.932427 0.360367
144.313092 221.543858 10.418763 -3.725536 -0.025159 -0.010884 -0.942244 0.333804
144.416830 221.188143 10.187279 -3.705148 -0.025512 -0.013084 -0.951530 0.306216
144.624264 220.385572 9.763020 -3.651978 -0.026965 -0.013897 -0.968132 0.248595
144.727933 219.940472 9.571141 -3.626147 -0.026558 -0.014096 -0.975091 0.219759
144.831577 219.469061 9.398697 -3.606701 -0.025844 -0.015814 -0.980950 0.191882
144.935198 218.965401 9.248062 -3.582058 0.024861 0.019270 0.985628 -0.165979
145.038773 218.434479 9.108509 -3.552547 0.023354 0.021126 0.989464 -0.141313
145.142299 217.883636 8.991040 -3.519695 0.021513 0.021230 0.992553 -0.118002
145.349251 216.683479 8.796857 -3.466690 0.018141 0.020421 0.996439 -0.079768
145.452684 216.056289 8.723264 -3.445997 0.016983 0.021671 0.997456 -0.065746
145.556091 215.402224 8.654482 -3.421728 0.016899 0.022744 0.998145 -0.053885
145.659469 214.727661 8.597475 -3.396397 0.016757 0.023163 0.998620 -0.044049
145.762874 214.036375 8.550676 -3.372020 0.016337 0.022886 0.998990 -0.035052
145.969756 212.584874 8.483756 -3.328786 0.015333 0.021768 0.999450 -0.019751
146.073215 211.832029 8.459725 -3.306129 0.014256 0.023293 0.999524 -0.014357
146.176643 211.061341 8.441626 -3.281671 0.013602 0.024752 0.999547 -0.010416
146.280089 210.265104 8.430634 -3.255812 0.013143 0.025698 0.999556 -0.007341
146.383567 209.445355 8.419374 -3.232827 0.013004 0.025751 0.999570 -0.005206
146.487046 208.611248 8.411104 -3.210300 0.012464 0.025918 0.999578 -0.004149
146.590548 207.760133 8.401952 -3.186584 0.012388 0.026761 0.999559 -0.003359
146.901122 205.076051 8.378173 -3.115143 0.012363 0.027842 0.999527 -0.004143
147.004672 204.161826 8.365645 -3.090270 0.012792 0.028286 0.999507 -0.004714
147.108267 203.215498 8.353008 -3.064728 0.013203 0.029364 0.999467 -0.005351
147.211887 202.250454 8.338335 -3.034542 0.014123 0.029755 0.999439 -0.006064
147.315510 201.269143 8.322168 -3.007635 0.015030 0.030603 0.999397 -0.006631
147.419108 200.265126 8.301218 -2.975059 0.015108 0.031711 0.999351 -0.008042
147.522680 199.256989 8.279643 -2.939739 0.015006 0.032207 0.999321 -0.009798
147.626277 198.241042 8.256007 -2.901509 0.015161 0.031814 0.999310 -0.011716
147.729898 197.203761 8.225048 -2.864064 0.015598 0.030616 0.999315 -0.013771
147.833543 196.162722 8.193925 -2.825325 0.015193 0.028859 0.999346 -0.015606
147.937213 195.099257 8.149984 -2.788681 0.014681 0.027997 0.999351 -0.017263
148.040858 194.024303 8.105997 -2.751000 0.014720 0.027341 0.999341 -0.018818
148.144503 192.936582 8.063307 -2.714039 0.014828 0.027006 0.999324 -0.020064
148.248172 191.832214 8.009751 -2.674326 0.014023 0.027313 0.999298 -0.021445
148.351818 190.725869 7.959497 -2.635993 0.013482 0.028021 0.999257 -0.022760
148.455439 189.612991 7.904967 -2.596179 0.013064 0.028408 0.999225 -0.023908
148.559085 188.491136 7.850423 -2.551894 0.013228 0.027926 0.999208 -0.025078
148.662731 187.363307 7.791561 -2.513386 0.013204 0.027133 0.999202 -0.026157
148.766352 186.237440 7.728716 -2.474367 0.013110 0.026366 0.999204 -0.026905
148.869972 185.096370 7.662061 -2.435312 0.012803 0.025922 0.999210 -0.027264
148.973616 183.954348 7.597775 -2.395922 0.012510 0.025919 0.999206 -0.027535
149.077262 182.809397 7.530299 -2.359464 0.012363 0.026357 0.999184 -0.027991
149.180885 181.656617 7.458995 -2.320610 0.012322 0.026647 0.999167 -0.028329
149.284519 180.496661 7.392957 -2.279808 0.011992 0.026630 0.999172 -0.028335
149.388140 179.331834 7.327635 -2.237812 0.011463 0.026031 0.999197 -0.028206
149.491747 178.166321 7.260758 -2.198407 0.011028 0.025378 0.999225 -0.027994
149.595391 177.002956 7.192010 -2.160770 0.010548 0.024575 0.999262 -0.027574
149.802742 174.644350 7.054956 -2.090083 0.010880 0.022934 0.999332 -0.026291
149.906395 173.452179 6.993614 -2.052053 0.011335 0.022106 0.999367 -0.025464
150.010068 172.255598 6.931356 -2.015798 0.010940 0.021709 0.999406 -0.024432
150.113714 171.056295 6.870121 -1.978266 0.009591 0.021837 0.999438 -0.023539
150.217336 169.852659 6.811778 -1.945191 0.007820 0.021821 0.999474 -0.022688
150.320955 168.643834 6.752878 -1.914546 0.006548 0.022138 0.999495 -0.021855
150.424598 167.420539 6.696185 -1.887930 0.006163 0.022801 0.999500 -0.021011
150.528268 166.189021 6.643931 -1.859158 0.006702 0.022493 0.999520 -0.020210
150.631937 164.948256 6.590117 -1.833933 0.007406 0.022758 0.999530 -0.019179
150.839251 162.450990 6.489222 -1.777844 0.008317 0.024334 0.999516 -0.017522
150.942898 161.205701 6.441418 -1.747385 0.008742 0.026011 0.999484 -0.016686
151.046543 159.938518 6.398783 -1.714027 0.009270 0.026623 0.999473 -0.016068
151.150188 158.667727 6.353864 -1.676836 0.009726 0.026318 0.999486 -0.015526
151.253833 157.389151 6.312317 -1.640751 0.009640 0.025465 0.999517 -0.014961
151.357478 156.104160 6.270533 -1.607489 0.007998 0.024205 0.999573 -0.014261
151.461124 154.817401 6.229294 -1.574706 0.007095 0.023073 0.999613 -0.013813
151.564744 153.519297 6.189610 -1.546805 0.007685 0.022976 0.999614 -0.013574
151.668364 152.215485 6.150833 -1.512580 0.009022 0.022631 0.999612 -0.013477
151.772008 150.910838 6.110990 -1.478588 0.010116 0.022816 0.999599 -0.013352
151.875656 149.612229 6.073563 -1.438951 0.010335 0.022922 0.999596 -0.013229
152.082874 146.988639 5.989015 -1.366316 0.007449 0.023880 0.999596 -0.013475
152.186471 146.546487 5.987580 -1.387364 0.006257 0.026622 0.999540 -0.013112
152.290067 145.200973 5.945924 -1.343497 0.006847 0.025859 0.999555 -0.013229
152.393640 143.872870 5.908604 -1.311600 0.007136 0.025526 0.999557 -0.013543
152.497238 142.552070 5.869083 -1.278890 0.007100 0.025613 0.999552 -0.013790
152.600834 141.236425 5.829695 -1.249006 0.007179 0.025506 0.999553 -0.013829
152.705044 139.925610 5.788015 -1.218491 0.006642 0.025466 0.999555 -0.014012
152.808620 138.596196 5.747484 -1.184810 0.006212 0.024696 0.999573 -0.014344
152.911557 137.277292 5.707393 -1.153924 0.005663 0.024412 0.999579 -0.014635
153.015152 135.953480 5.663612 -1.122686 0.005059 0.023978 0.999588 -0.014923
153.118774 134.636161 5.619995 -1.092612 0.004574 0.023824 0.999589 -0.015255
153.222371 133.328232 5.573663 -1.065943 0.004251 0.023799 0.999583 -0.015793
153.325944 132.008507 5.526901 -1.035596 0.004476 0.023693 0.999582 -0.015963
153.429520 130.685794 5.479925 -1.010241 0.004826 0.023572 0.999578 -0.016260
153.533117 129.380676 5.434025 -0.981986 0.004649 0.023488 0.999579 -0.016411
153.636737 128.074623 5.388772 -0.953259 0.004367 0.023825 0.999567 -0.016710
153.740358 126.767818 5.339850 -0.919277 0.004353 0.023043 0.999582 -0.016910
153.843977 125.470973 5.293263 -0.892408 0.004474 0.022017 0.999602 -0.017061
153.947598 124.182981 5.244993 -0.869759 0.003466 0.021700 0.999610 -0.017239
154.051232 122.887432 5.194489 -0.849297 0.000659 0.021152 0.999624 -0.017408
154.154877 121.601765 5.141761 -0.835273 -0.001764 0.021758 0.999606 -0.017666
154.258532 120.318771 5.091943 -0.817829 -0.001972 0.021971 0.999593 -0.018068
154.362201 119.029231 5.042346 -0.807371 -0.001005 0.022436 0.999579 -0.018355
154.465838 117.748089 4.990304 -0.795403 -0.000786 0.022521 0.999573 -0.018627
154.569473 116.470456 4.938233 -0.783731 -0.001329 0.022583 0.999564 -0.018956
154.673128 115.198328 4.882917 -0.772552 -0.001941 0.023289 0.999542 -0.019252
154.776757 113.932660 4.830616 -0.762013 -0.002831 0.023769 0.999524 -0.019456
154.880377 112.678196 4.777640 -0.747049 -0.003596 0.024417 0.999502 -0.019660
154.983998 111.435895 4.724832 -0.742730 -0.003380 0.024821 0.999495 -0.019540
155.087645 110.204145 4.674571 -0.730419 -0.002088 0.024396 0.999511 -0.019458
155.191293 108.979346 4.619207 -0.717145 -0.000898 0.023861 0.999533 -0.019089
155.294938 107.775119 4.574529 -0.701275 -0.000622 0.021994 0.999579 -0.018908
155.398581 106.586212 4.524834 -0.683842 -0.000925 0.021508 0.999597 -0.018492
155.502225 105.422397 4.481889 -0.666998 -0.000926 0.021357 0.999613 -0.017777
155.605860 104.271983 4.436780 -0.649277 -0.000867 0.020934 0.999634 -0.017100
155.813115 102.034672 4.357696 -0.615400 -0.001039 0.020714 0.999663 -0.015596
155.916784 100.944386 4.320238 -0.596546 -0.001108 0.020580 0.999675 -0.015014
156.020488 99.862213 4.282577 -0.583985 -0.000783 0.020610 0.999685 -0.014298
156.124194 98.793844 4.249012 -0.566140 -0.000588 0.020292 0.999700 -0.013684
156.227864 97.753468 4.221279 -0.550368 -0.000726 0.020526 0.999705 -0.012991
156.331532 96.727884 4.191717 -0.534091 -0.000567 0.021158 0.999700 -0.012289
156.435224 95.728492 4.164590 -0.516273 -0.000817 0.021583 0.999700 -0.011573
156.538937 94.750855 4.139803 -0.502325 -0.001205 0.021717 0.999703 -0.010965
156.642631 93.801831 4.114927 -0.486091 -0.001706 0.021649 0.999712 -0.010165
156.746303 92.877563 4.095713 -0.473297 -0.002158 0.021589 0.999720 -0.009455
156.849950 91.976711 4.076786 -0.457286 -0.002605 0.021213 0.999734 -0.008669
156.953571 91.107981 4.059181 -0.446187 -0.003046 0.020759 0.999750 -0.007777
157.057216 90.254120 4.044608 -0.435761 -0.003680 0.020559 0.999757 -0.007102
157.160889 89.425780 4.028347 -0.427278 -0.004649 0.020740 0.999752 -0.006611
157.264557 88.624750 4.019062 -0.420090 -0.005400 0.021169 0.999742 -0.006175
157.368197 87.833755 4.004923 -0.413102 -0.006033 0.022408 0.999711 -0.006264
157.471819 87.075042 3.991704 -0.407589 -0.006162 0.024043 0.999662 -0.007788
157.575392 86.334720 3.970655 -0.403125 -0.006014 0.025792 0.999586 -0.011219
157.678894 85.611678 3.938755 -0.398134 -0.006128 0.028065 0.999444 -0.016933
157.782394 84.914962 3.903062 -0.393159 -0.006377 0.029454 0.999232 -0.025064
157.885871 84.242544 3.851050 -0.386200 -0.006852 0.030301 0.998910 -0.034826
158.092779 82.960297 3.691380 -0.374068 -0.006253 0.032101 0.997516 -0.062382
158.196210 82.359242 3.588385 -0.363775 -0.005969 0.032204 0.996342 -0.078925
158.299639 81.780775 3.462181 -0.353725 -0.005302 0.031120 0.994750 -0.097341
158.403091 81.216713 3.315491 -0.344358 -0.004705 0.028968 0.992709 -0.116907
158.506567 80.674065 3.150219 -0.335413 -0.004222 0.026336 0.990182 -0.137214
158.610045 80.147935 2.958645 -0.326586 -0.004078 0.023968 0.986943 -0.159222
158.713547 79.630349 2.748338 -0.313236 -0.003982 0.020317 0.983054 -0.182145
158.817046 79.134875 2.511123 -0.303572 -0.003759 0.015500 0.978358 -0.206302
158.920570 78.657648 2.249274 -0.298711 -0.003983 0.010814 0.972749 -0.231572
159.024120 78.196339 1.962968 -0.294709 0.004098 -0.006688 -0.966191 0.257708
159.127667 77.754847 1.653415 -0.292233 0.004553 -0.003302 -0.958837 0.283901
159.231241 77.337656 1.318860 -0.291684 0.005184 0.000029 -0.950641 0.310249
159.334816 76.937725 0.960085 -0.290674 0.005938 0.002095 -0.941288 0.337547
159.438383 76.567820 0.588589 -0.289771 0.006682 0.002461 -0.930877 0.365264
159.541957 76.219065 0.184996 -0.290634 0.006912 0.002221 -0.919476 0.393079
159.645535 75.894373 -0.229194 -0.292456 0.006339 0.001531 -0.907343 0.420341
159.749133 75.598646 -0.664250 -0.290701 0.005479 0.001486 -0.894308 0.447415
159.852735 75.330966 -1.109891 -0.294015 0.005627 0.002585 -0.880470 0.474062
159.956332 75.087511 -1.569381 -0.295326 0.005403 0.003991 -0.865903 0.500167
160.059976 74.876416 -2.043649 -0.292403 0.004282 0.005801 -0.850633 0.525710
160.163640 74.697497 -2.522068 -0.302560 0.003810 0.005634 -0.835147 0.549984
160.267331 74.543535 -3.006711 -0.301233 0.003516 0.004291 -0.819815 0.572601
160.371071 74.408755 -3.493875 -0.296736 0.002319 0.003408 -0.805015 0.593241
160.474838 74.297401 -3.982992 -0.293707 -0.000027 0.005635 -0.791060 0.611713
160.578628 74.207575 -4.479248 -0.304785 -0.000840 0.007204 -0.778347 0.627792
160.682441 74.133462 -4.985931 -0.310071 -0.001795 0.007167 -0.766934 0.641683
160.786304 74.065494 -5.489832 -0.305870 -0.002001 0.005597 -0.757253 0.653095
160.890210 74.011789 -6.014915 -0.294585 -0.002398 0.004493 -0.749481 0.662007
161.098055 73.925020 -7.076421 -0.297101 -0.007157 0.001311 -0.738014 0.674747
161.202011 73.883950 -7.624516 -0.299400 -0.007761 0.000455 -0.734212 0.678875
161.305944 73.849607 -8.175370 -0.291033 -0.005996 0.000745 -0.731305 0.682024
161.409854 73.816877 -8.742282 -0.276117 -0.003984 0.002203 -0.728962 0.684539
161.513760 73.786084 -9.315580 -0.269080 -0.002682 0.003063 -0.727327 0.686279
161.617669 73.762382 -9.911148 -0.265047 -0.002166 0.002634 -0.726819 0.686821
161.721554 73.728394 -10.516340 -0.263065 -0.001646 0.002027 -0.726730 0.686918
161.825369 73.695747 -11.139399 -0.260318 -0.000647 0.000601 -0.726440 0.687229
161.929159 73.665324 -11.776392 -0.256387 0.000247 -0.001012 -0.726495 0.687171
162.032947 73.632087 -12.422572 -0.251666 0.000745 -0.001660 -0.726522 0.687140
162.136690 73.596638 -13.085430 -0.244789 0.001342 -0.001922 -0.726689 0.686962
162.240384 73.562274 -13.759914 -0.243422 0.002091 -0.002381 -0.726662 0.686988
162.344079 73.527183 -14.451929 -0.242214 0.003032 -0.003276 -0.726612 0.687034
162.447772 73.492803 -15.156244 -0.239904 0.004871 -0.005090 -0.726423 0.687212
162.551437 73.455125 -15.887563 -0.236984 0.006390 -0.006739 -0.725481 0.688179
162.655081 73.422718 -16.625267 -0.231884 0.007756 -0.007716 -0.724093 0.689615
162.862324 73.366298 -18.159207 -0.230156 0.009846 -0.009697 -0.719094 0.694776
162.965944 73.348689 -18.960164 -0.227461 0.011430 -0.010574 -0.715887 0.698042
163.069589 73.334950 -19.773785 -0.225828 0.012320 -0.010364 -0.712374 0.701615
163.173237 73.336190 -20.595103 -0.225114 0.012310 -0.008840 -0.708581 0.705467
163.276858 73.343682 -21.445357 -0.227557 0.011651 -0.008166 -0.704869 0.709195
163.380479 73.363569 -22.299930 -0.226562 0.010473 -0.008057 -0.700825 0.713211
163.484097 73.388588 -23.160442 -0.217964 0.008223 -0.008363 -0.697044 0.716933
163.587740 73.426976 -24.044199 -0.219848 0.005112 -0.008365 -0.693814 0.720088
163.691436 73.465076 -24.920351 -0.209002 0.002573 -0.006331 -0.691247 0.722587
163.795154 73.509869 -25.788410 -0.198378 0.001199 -0.003386 -0.690013 0.723788
163.898895 73.559158 -26.656144 -0.188943 0.000495 -0.000987 -0.689660 0.724132
164.002636 73.606867 -27.531965 -0.179120 -0.000432 0.001221 -0.690303 0.723519
164.106353 73.648940 -28.401443 -0.169288 -0.001424 0.002877 -0.691875 0.722010
164.210072 73.685066 -29.269928 -0.160955 -0.002631 0.003869 -0.694318 0.719653
164.313790 73.717418 -30.134615 -0.153050 -0.004005 0.004819 -0.697165 0.716883
164.417506 73.738771 -30.996216 -0.144535 -0.005136 0.005908 -0.700930 0.713187
164.521197 73.749469 -31.849811 -0.137748 -0.005222 0.007000 -0.704866 0.709287
164.624865 73.747664 -32.702966 -0.128718 -0.004671 0.008341 -0.709123 0.705020
